116.838716 	39.675490 	541844.303984 	278948.812002 	4114 
116.814553 	39.678034 	539769.683385 	279220.235311 	4115 
116.728311 	39.691068 	532364.459975 	280632.758991 	4116 
116.728442 	39.684962 	532378.498052 	279954.868063 	4117 
116.740708 	39.689640 	533428.507944 	280478.760029 	4118 
116.722197 	39.690958 	531840.035124 	280618.349225 	4119 
116.877584 	39.696087 	545165.739789 	281254.555440 	4120 
116.696691 	39.699658 	529648.443915 	281575.594156 	4121 
116.838765 	39.686714 	541841.757081 	280195.005620 	4122 
116.696779 	39.703463 	529654.369035 	281998.061927 	4123 
116.818623 	39.707425 	540101.898045 	282485.418083 	4124 
116.842345 	39.717629 	542130.044948 	283629.235084 	4125 
116.797325 	39.717971 	538269.570087 	283647.022981 	4126 
116.860838 	39.722448 	543712.736786 	284173.165471 	4127 
116.589459 	39.724337 	520443.990950 	284285.777294 	4128 
116.563847 	39.732028 	518246.061055 	285134.209946 	4129 
116.762930 	39.733113 	535312.586010 	285314.149252 	4130 
116.809114 	39.734845 	539270.842111 	285525.716064 	4131 
116.722962 	39.737206 	531884.388107 	285753.620090 	4132 
116.821228 	39.741085 	540305.648962 	286223.944096 	4133 
116.856958 	39.752858 	543361.025034 	287547.708077 	4134 
116.614028 	39.759615 	522539.051257 	288208.675172 	4135 
116.715429 	39.766898 	531225.203981 	289047.752973 	4136 
116.865424 	39.775116 	544072.377355 	290023.305383 	4137 
116.691975 	39.777780 	529210.951954 	290248.134055 	4138 
116.693045 	39.780216 	529301.591084 	290518.871725 	4139 
116.701284 	39.785528 	530005.111306 	291111.493241 	4140 
116.834825 	39.781460 	541446.972962 	290713.069750 	4141 
116.724014 	39.785315 	531952.314404 	291095.692836 	4142 
116.812922 	39.794957 	539562.870076 	292201.777335 	4143 
116.637262 	39.804091 	524514.251531 	293153.085802 	4144 
116.586055 	39.804569 	520128.805882 	293193.303969 	4145 
116.872884 	39.817296 	544684.229434 	294710.312358 	4146 
116.564126 	39.820019 	518246.722643 	294904.057157 	4147 
116.835199 	39.822475 	541454.381089 	295267.199867 	4148 
116.670171 	39.828272 	527322.996986 	295847.509900 	4149 
116.908408 	39.826901 	547719.206653 	295795.202939 	4150 
116.809697 	39.843641 	539258.923981 	297605.909936 	4151 
116.723527 	39.850400 	531880.460543 	298322.040239 	4152 
116.776800 	39.853750 	536437.887767 	298714.466967 	4153 
116.685595 	39.847268 	528635.527453 	297961.485797 	4154 
116.796726 	39.853980 	538142.976052 	298748.253055 	4155 
116.707777 	39.864128 	530526.520079 	299840.835008 	4156 
116.816464 	39.866941 	539824.663050 	300196.023997 	4157 
116.724091 	39.901974 	531904.873017 	304048.778146 	4158 
116.717571 	39.909222 	531344.016920 	304851.282099 	4159 
116.708681 	39.909206 	530583.854065 	304846.425993 	4160 
116.744019 	39.927676 	533596.467967 	306909.918069 	4161 
116.631467 	39.936199 	523971.945986 	307819.946520 	4162 
116.637056 	39.936937 	524449.392912 	307903.429040 	4163 
116.756746 	39.997666 	534649.102887 	314686.198934 	4164 
116.726110 	39.625232 	532206.207986 	273322.160016 	4165 
116.748016 	39.625182 	534087.054107 	273324.724063 	4166 
116.838553 	39.698076 	541816.706048 	281456.401766 	4167 
116.747190 	39.691713 	533983.538965 	280711.312995 	4168 
116.731558 	39.722441 	532628.223213 	284117.364130 	4169 
116.833617 	39.740180 	541368.157377 	286129.018676 	4170 
116.846482 	39.744546 	542468.306692 	286619.831430 	4171 
116.832910 	39.733946 	541311.328302 	285436.544163 	4172 
116.614378 	39.752159 	522571.492848 	287380.855960 	4173 
116.559608 	39.754389 	517876.932072 	287616.170161 	4174 
116.667384 	39.763506 	527109.783071 	288655.429275 	4175 
116.675173 	39.763650 	527777.142329 	288673.855902 	4176 
116.543622 	39.764584 	516504.463144 	288745.062249 	4177 
116.767723 	39.766553 	535706.233993 	289028.997130 	4178 
116.752443 	39.765436 	534397.510917 	288898.933107 	4179 
116.707366 	39.765998 	530534.733079 	288945.044837 	4180 
116.752846 	39.784088 	534422.755130 	290970.153145 	4181 
116.876693 	39.778963 	545035.298192 	290455.994032 	4182 
116.724119 	39.794380 	531957.105947 	292102.189159 	4183 
116.837744 	39.791226 	541691.146655 	291798.752496 	4184 
116.601489 	39.794902 	521453.519131 	292123.601077 	4185 
116.821745 	39.810471 	540309.507527 	293928.299285 	4186 
116.840211 	39.813612 	541888.864988 	294285.486428 	4187 
116.879058 	39.812259 	545216.143950 	294154.124220 	4188 
116.686091 	39.822073 	528688.484914 	295164.201066 	4189 
116.637202 	39.819840 	524503.534868 	294901.737378 	4190 
116.756802 	39.832966 	534737.053959 	296398.668966 	4191 
116.723809 	39.841120 	531908.961009 	297291.766930 	4192 
116.702650 	39.848046 	530094.809099 	298053.449893 	4193 
116.800167 	39.860182 	538434.001187 	299438.314484 	4194 
116.816768 	39.861718 	539853.706041 	299616.157042 	4195 
116.802987 	39.867721 	538671.081470 	300276.622125 	4196 
116.776794 	39.870071 	536428.790062 	300526.652024 	4197 
116.811784 	39.872803 	539420.858925 	300844.824003 	4198 
116.755315 	39.887556 	534582.285092 	302459.508129 	4199 
116.687476 	39.904869 	528772.425010 	304357.780095 	4200 
116.683215 	39.936557 	528394.918930 	307874.910152 	4201 
116.741305 	39.947194 	533354.982928 	309076.115126 	4202 
116.744220 	39.958483 	533598.571026 	310330.640041 	4203 
116.827053 	39.685407 	540837.843994 	280044.466325 	4204 
116.696764 	39.687255 	529659.998970 	280198.526098 	4205 
116.843472 	39.687387 	542245.129984 	280271.907999 	4206 
116.774568 	39.688887 	536333.489542 	280408.270196 	4207 
116.826892 	39.691193 	540820.569878 	280686.901886 	4208 
116.649301 	39.730431 	525572.531993 	284977.781864 	4209 
116.845301 	39.734205 	542373.402936 	285471.111329 	4210 
116.633134 	39.759596 	524176.338534 	288211.505321 	4211 
116.655293 	39.763328 	526073.761020 	288632.125048 	4212 
116.894891 	39.770287 	546600.197698 	289501.945993 	4213 
116.756770 	39.771775 	534765.093864 	289604.471610 	4214 
116.635942 	39.727128 	524428.379892 	284607.277935 	4215 
116.667402 	39.774014 	527107.236082 	289822.162351 	4216 
116.611348 	39.777251 	522303.660040 	290166.134116 	4217 
116.710145 	39.777531 	530767.691510 	290226.569385 	4218 
116.701143 	39.779639 	529995.580930 	290457.541261 	4219 
116.854196 	39.785776 	543103.726711 	291201.447329 	4220 
116.568504 	39.787146 	518630.448090 	291255.049319 	4221 
116.803032 	39.795020 	538715.733050 	292204.394090 	4222 
116.859676 	39.791179 	543569.787967 	291803.954279 	4223 
116.811176 	39.811234 	539404.060978 	294008.271988 	4224 
116.861509 	39.813563 	543712.552988 	294290.203257 	4225 
116.810648 	39.819346 	539354.178105 	294908.683921 	4226 
116.616866 	39.823478 	522761.184963 	295300.256052 	4227 
116.861719 	39.824507 	543723.608078 	295505.518975 	4228 
116.873092 	39.812215 	544705.271112 	294146.316172 	4229 
116.790747 	39.799683 	537660.956606 	292716.969469 	4230 
116.744291 	39.965920 	533600.989995 	311156.531122 	4231 
116.744021 	39.971527 	533575.259890 	311778.963912 	4232 
116.743052 	39.987301 	533484.718587 	313530.086314 	4233 
116.668092 	39.988077 	527082.034940 	313590.766022 	4234 
116.668790 	40.002396 	527135.957021 	315180.937886 	4235 
116.631632 	39.772584 	524043.097065 	289653.157878 	4236 
116.635871 	39.730731 	524421.075050 	285007.388019 	4237 
116.749677 	39.844764 	534121.279008 	297705.992106 	4238 
116.724514 	39.839300 	531970.153987 	297090.000008 	4239 
116.755558 	39.837982 	534627.964918 	296955.202696 	4240 
116.702968 	39.829649 	530130.062075 	296010.874033 	4241 
116.785971 	39.843677 	537228.231369 	297599.738672 	4242 
116.785975 	39.853710 	537223.118116 	298713.746188 	4243 
116.532045 	39.789974 	515506.737271 	291562.065396 	4244 
116.905296 	39.783063 	547482.973462 	290925.976454 	4245 
116.753137 	39.794634 	534442.415039 	292141.189995 	4246 
116.720768 	39.625441 	531747.425048 	273343.435898 	4247 
116.777709 	39.665384 	536615.311726 	277800.004224 	4248 
116.826986 	39.671380 	540840.290086 	278487.049062 	4249 
116.791632 	39.665340 	537810.122746 	277800.919973 	4250 
116.540398 	39.732927 	516235.628019 	285229.480104 	4251 
116.539015 	39.723831 	516119.190041 	284219.354984 	4252 
116.544477 	39.724538 	516587.329621 	284298.760855 	4253 
116.592054 	39.716795 	520668.727936 	283448.932958 	4254 
116.610273 	39.752246 	522219.568982 	287389.511014 	4255 
116.613854 	39.759614 	522524.117304 	288208.511502 	4256 
116.574736 	39.768749 	519169.369447 	289213.659490 	4257 
116.652104 	39.721437 	525816.183034 	283979.963026 	4258 
116.750804 	39.833024 	534223.496987 	296402.901950 	4259 
116.692157 	39.845169 	529198.047285 	297730.609785 	4260 
116.682060 	39.807197 	528349.405930 	293511.108010 	4261 
116.669158 	39.807280 	527244.505073 	293516.373675 	4262 
116.675500 	39.780920 	527798.214198 	290591.484318 	4263 
116.681732 	39.763722 	528339.157675 	288683.900401 	4264 
116.663331 	39.763463 	526762.485031 	288649.510551 	4265 
116.659664 	39.764312 	526448.003086 	288742.696584 	4266 
116.701114 	39.777732 	529993.909007 	290245.747069 	4267 
116.724094 	39.778237 	531962.410503 	290309.753990 	4268 
116.735094 	39.775992 	532905.902991 	290064.471027 	4269 
116.674191 	39.816265 	527671.933942 	294515.527032 	4270 
116.710890 	39.756060 	530841.145139 	287842.775917 	4271 
116.667643 	39.778611 	527126.069965 	290332.656506 	4272 
116.691322 	39.777427 	529155.164942 	290208.628138 	4273 
116.690309 	39.775068 	529069.329977 	289946.438313 	4274 
116.835232 	39.813536 	541462.549057 	294274.706054 	4275 
116.568596 	40.315170 	518495.065097 	349885.646015 	4276 
116.702635 	40.318729 	529887.062984 	350317.414053 	4277 
116.664763 	40.321430 	526666.938109 	350605.223107 	4278 
116.675388 	40.323615 	527569.147937 	350851.169961 	4279 
116.683583 	40.324627 	528265.221907 	350966.149068 	4280 
116.579579 	40.335550 	519422.780719 	352150.976742 	4281 
116.577146 	40.335293 	519216.149503 	352121.889998 	4282 
116.638729 	40.356021 	524441.711092 	354438.813133 	4283 
116.657276 	40.371540 	526011.325551 	356167.397887 	4284 
116.630392 	40.364381 	523730.591099 	355364.942122 	4285 
116.654067 	40.292298 	525768.950008 	347367.234257 	4286 
116.656372 	40.299967 	525962.024434 	348219.486156 	4287 
116.588814 	40.364612 	520198.917031 	355380.182946 	4288 
116.672356 	40.386902 	527285.937928 	357877.777082 	4289 
116.698199 	40.390124 	529478.862120 	358243.863972 	4290 
116.688743 	40.412885 	528666.361259 	360768.297398 	4291 
116.628254 	40.427969 	523526.799925 	362425.425141 	4292 
116.597249 	40.469246 	520882.995940 	367001.250250 	4293 
116.589455 	40.578399 	520189.199104 	379120.529906 	4294 
116.653754 	40.606356 	525622.792953 	382241.808109 	4295 
116.618111 	40.568156 	522618.927668 	377990.014340 	4296 
116.672361 	40.669059 	527172.112952 	389210.546993 	4297 
116.355257 	40.372086 	500360.660304 	356183.061744 	4298 
116.356484 	40.391141 	500464.713962 	358299.005688 	4299 
116.506467 	40.394500 	513198.551579 	358683.530123 	4300 
116.338157 	40.405475 	498908.922992 	359890.795401 	4301 
116.435405 	40.429354 	507161.513963 	362545.699253 	4302 
116.535896 	40.471948 	515679.130878 	367288.528123 	4303 
116.541378 	40.602832 	516112.594975 	381823.805137 	4304 
116.612544 	40.748524 	522087.981099 	398018.333166 	4305 
116.607555 	40.757802 	521663.595260 	399047.465221 	4306 
116.477357 	40.787237 	510664.446964 	402292.216304 	4307 
116.647136 	40.875617 	524961.797116 	412141.608151 	4308 
116.618046 	40.955844 	522482.438390 	421043.273247 	4309 
116.641079 	40.627410 	524542.320690 	384576.184553 	4310 
116.681296 	40.680400 	527922.931958 	390472.777949 	4311 
116.639524 	40.748422 	524366.630914 	398014.226922 	4312 
116.815179 	40.775508 	539185.829931 	401085.769205 	4313 
116.649933 	40.777372 	525234.790939 	401232.013084 	4314 
116.705029 	40.777072 	529886.058022 	401216.084233 	4315 
116.839584 	40.796893 	541232.933960 	403471.796991 	4316 
116.670151 	40.798059 	526933.222920 	403535.364077 	4317 
116.786410 	40.800359 	536743.352094 	403833.024279 	4318 
116.484365 	40.401873 	511320.800003 	359499.191031 	4319 
116.504744 	40.397531 	513051.640057 	359019.920112 	4320 
116.537248 	40.422757 	515805.269981 	361826.428349 	4321 
116.317795 	40.469878 	497183.125999 	367042.819994 	4322 
116.539047 	40.471840 	515946.324017 	367277.180918 	4323 
116.565973 	40.677503 	518174.052906 	390120.773058 	4324 
116.585388 	40.685558 	519813.150956 	391019.426244 	4325 
116.590125 	40.770443 	520187.945012 	400447.113998 	4326 
116.587320 	40.776020 	519949.432043 	401065.801232 	4327 
116.580791 	40.782857 	519396.282926 	401823.528912 	4328 
116.577647 	40.804119 	519124.779019 	404184.077087 	4329 
116.268768 	39.662648 	492942.403866 	277412.449381 	4330 
116.279595 	39.663319 	493871.590896 	277486.173035 	4331 
116.667770 	39.619285 	527199.399925 	272642.556056 	4332 
116.616797 	39.667711 	522806.524912 	278005.108082 	4333 
116.640814 	39.613227 	524886.951995 	271962.153108 	4334 
116.511801 	39.674046 	513795.791842 	278687.137921 	4335 
116.776790 	39.859040 	536434.293001 	299301.734032 	4336 
116.570336 	39.636156 	518828.400115 	274490.763142 	4337 
116.118408 	39.900773 	480108.072900 	303874.748097 	4338 
116.089666 	39.909100 	477652.841952 	304806.089104 	4339 
116.088453 	39.909496 	477549.242118 	304850.366094 	4340 
116.054291 	39.928448 	474635.073006 	306963.893882 	4341 
116.036004 	39.928994 	473072.029647 	307029.866633 	4342 
116.061257 	39.931654 	475231.703025 	307317.853088 	4343 
115.476522 	39.947225 	425264.847036 	309372.855997 	4344 
115.868639 	40.034360 	458828.335048 	318793.216905 	4345 
115.831689 	40.028999 	455671.084285 	318215.677319 	4346 
115.902874 	40.032416 	461749.245923 	318562.168012 	4347 
115.808545 	40.032120 	453697.612992 	318574.058935 	4348 
115.797879 	40.053035 	452801.576050 	320902.050039 	4349 
115.751466 	40.092786 	448870.947054 	325341.520286 	4350 
116.097001 	39.906761 	478279.329472 	304544.569481 	4351 
116.040760 	40.031372 	473518.130947 	318396.115139 	4352 
116.460684 	39.608188 	509418.924060 	271368.334218 	4353 
116.504222 	39.593818 	513160.686112 	269778.287985 	4354 
116.490591 	39.605053 	511987.905014 	271023.797157 	4355 
116.649497 	39.625432 	525628.044033 	273319.669915 	4356 
116.640360 	39.618742 	524845.928955 	272574.409116 	4357 
116.396152 	39.629881 	503875.622056 	273772.126022 	4358 
116.527176 	39.635148 	515123.489016 	274370.761102 	4359 
116.544669 	39.635602 	516625.127966 	274424.232345 	4360 
116.649422 	39.637522 	525617.208051 	274662.069995 	4361 
116.677904 	39.639546 	528061.401905 	274895.282075 	4362 
116.649573 	39.637679 	525630.115962 	274679.483985 	4363 
116.464488 	39.644598 	509740.518947 	275411.321984 	4364 
116.623341 	39.641430 	523376.911130 	275088.799067 	4365 
116.568174 	40.807836 	518324.331045 	404594.823917 	4366 
116.555646 	40.820113 	517264.068123 	405955.721244 	4367 
116.545456 	40.832499 	516401.357049 	407329.224984 	4368 
116.548064 	40.830130 	516621.904890 	407066.618096 	4369 
116.540128 	40.841268 	515949.801255 	408302.115094 	4370 
116.541374 	40.839514 	516055.353101 	408107.468022 	4371 
116.420897 	40.848796 	505893.419039 	409123.198001 	4372 
116.399585 	40.458787 	504120.116948 	365811.838201 	4373 
116.826646 	40.049891 	540587.567865 	320514.689228 	4374 
116.843843 	40.232077 	541942.815811 	340752.562640 	4375 
116.803150 	40.219215 	538486.875918 	339305.921182 	4376 
116.846901 	40.243268 	542196.137017 	341996.676312 	4377 
116.803762 	40.282992 	538502.798884 	346388.073179 	4378 
116.761597 	40.154930 	534982.859062 	332150.450141 	4379 
116.775928 	40.153529 	536204.625196 	332000.676828 	4380 
116.730970 	40.155580 	532373.041937 	332211.098036 	4381 
116.932027 	40.171769 	549491.641866 	334101.335256 	4382 
116.930498 	40.170840 	549362.053927 	333997.340107 	4383 
116.931967 	40.172390 	549486.061485 	334170.211248 	4384 
116.524313 	40.157528 	514765.157294 	332372.519199 	4385 
116.713183 	40.157783 	530856.524813 	332449.341151 	4386 
116.715107 	40.157788 	531020.502261 	332450.562747 	4387 
116.767644 	40.157457 	535496.750879 	332433.445051 	4388 
116.750253 	40.160568 	534013.499922 	332772.087952 	4389 
116.760818 	40.158669 	534914.505211 	332565.343387 	4390 
116.873221 	40.160349 	544489.970939 	332802.117055 	4391 
116.910261 	40.161218 	547644.960006 	332917.827005 	4392 
116.747875 	40.161078 	533810.622962 	332827.807927 	4393 
116.538746 	40.163135 	515993.548003 	332997.588190 	4394 
116.745342 	40.164495 	533593.123098 	333206.266004 	4395 
116.731951 	40.170354 	532449.550878 	333851.869885 	4396 
116.945959 	40.153584 	550691.961881 	332089.951929 	4397 
116.932375 	40.175369 	549518.675104 	334501.327811 	4398 
116.803281 	40.175950 	538522.552098 	334501.843895 	4399 
116.762918 	40.176164 	535084.452897 	334508.867027 	4400 
116.540524 	40.176065 	516141.934004 	334433.758960 	4401 
116.496486 	40.175975 	512390.996975 	334416.675039 	4402 
116.906880 	40.184332 	547340.909858 	335482.652588 	4403 
116.731951 	40.194717 	532437.984053 	336557.205019 	4404 
116.814589 	40.191706 	539476.596982 	336256.279267 	4405 
116.713250 	40.193889 	530845.892928 	336458.585046 	4406 
116.744615 	40.194566 	533516.413984 	336545.085095 	4407 
116.724694 	40.188871 	531822.722030 	335905.483947 	4408 
116.811015 	40.198292 	539168.453894 	336986.071010 	4409 
116.853292 	40.201047 	542766.485793 	337311.510217 	4410 
116.733556 	40.207009 	532568.726039 	337922.738065 	4411 
116.842299 	40.210226 	541824.880668 	338325.489126 	4412 
116.743371 	40.218198 	533398.911000 	339168.817054 	4413 
116.552776 	40.228114 	517172.370982 	340215.571887 	4414 
116.716096 	40.231227 	531071.182843 	340605.692056 	4415 
116.581584 	40.229977 	519623.704814 	340428.414112 	4416 
116.661797 	40.235379 	526448.342025 	341049.090970 	4417 
116.532926 	40.246180 	515478.821888 	342217.989026 	4418 
116.547660 	40.241664 	516733.632777 	341719.221698 	4419 
116.944246 	40.076153 	550603.355959 	323491.028902 	4420 
116.430155 	40.283930 	506730.473953 	346396.892074 	4421 
116.427112 	40.286608 	506471.485968 	346694.022119 	4422 
117.051693 	40.173979 	559683.071803 	334420.247203 	4423 
117.029256 	40.242470 	557713.775924 	342010.857163 	4424 
116.058442 	40.475346 	475190.121938 	367690.661094 	4425 
116.319103 	40.678839 	497302.413827 	390247.403000 	4426 
116.424867 	40.843996 	506228.693020 	408590.404070 	4427 
116.532009 	40.861883 	515260.310239 	410589.981166 	4428 
116.381657 	40.876210 	502583.280886 	412165.750002 	4429 
116.528473 	40.888938 	514956.160047 	413593.951016 	4430 
116.564342 	40.891061 	517978.536993 	413836.402978 	4431 
116.591428 	40.897185 	520259.299079 	414522.413088 	4432 
116.482262 	40.957849 	511050.105575 	421239.907811 	4433 
116.680391 	40.256427 	528022.029039 	343391.994023 	4434 
116.682708 	40.270227 	528213.479986 	344925.105082 	4435 
116.684967 	40.270267 	528405.570091 	344930.220979 	4436 
116.703369 	40.324823 	529946.741995 	350994.398187 	4437 
116.698380 	40.389520 	529494.526745 	358176.930270 	4438 
116.700016 	40.408698 	529625.036659 	360307.016769 	4439 
116.615815 	40.575400 	522422.076981 	378793.834048 	4440 
116.586386 	40.595419 	519924.258791 	381009.845236 	4441 
116.624816 	40.630287 	523165.310970 	384891.250898 	4442 
116.610260 	40.632240 	521933.131036 	385104.408011 	4443 
116.539365 	40.377512 	515995.672299 	356802.574321 	4444 
116.619117 	40.439698 	522747.547064 	363725.508003 	4445 
116.504237 	40.262758 	513034.515196 	344054.257085 	4446 
116.479427 	40.290875 	510919.467045 	347173.041946 	4447 
116.417826 	40.351092 	505676.396027 	353853.894077 	4448 
116.483737 	40.404096 	511267.100954 	359746.006981 	4449 
116.483869 	40.403627 	511278.425130 	359693.960919 	4450 
116.533340 	40.427732 	515472.487210 	362378.138041 	4451 
116.399520 	40.457647 	504114.705439 	365685.245616 	4452 
116.563291 	40.812498 	517911.072281 	405111.598080 	4453 
116.474121 	40.817473 	510386.615031 	405649.685992 	4454 
116.460880 	40.824812 	509268.441056 	406463.207934 	4455 
116.364365 	40.903380 	501125.231071 	415182.708958 	4456 
116.509446 	40.904915 	513349.392883 	415365.192949 	4457 
116.493657 	40.273145 	512132.662987 	345206.120005 	4458 
116.537821 	40.418224 	515854.959077 	361323.120058 	4459 
116.528082 	40.435085 	515024.643197 	363193.740270 	4460 
116.473149 	40.466363 	510358.720288 	366659.157319 	4461 
116.517091 	40.559349 	514066.093087 	376990.984908 	4462 
116.570620 	40.684910 	518564.920037 	390944.340096 	4463 
116.625326 	40.731767 	523173.319021 	396160.791955 	4464 
116.624796 	40.738310 	523126.266893 	396887.198999 	4465 
116.539030 	40.846566 	515855.969327 	408890.175263 	4466 
116.369194 	40.890085 	501532.432091 	413706.302963 	4467 
116.367166 	40.896658 	501361.389037 	414436.255987 	4468 
116.361578 	40.904983 	500890.373849 	415360.633308 	4469 
116.580712 	40.336587 	519518.741292 	352266.414279 	4470 
116.600008 	40.342575 	521156.618002 	352935.807938 	4471 
116.583555 	40.342712 	519758.563108 	352947.213480 	4472 
116.588797 	40.034866 	520295.497656 	318765.035846 	4473 
116.885264 	40.050371 	545589.267022 	320596.363960 	4474 
116.881101 	40.058795 	545228.480764 	321529.638044 	4475 
116.659555 	40.074589 	526319.565100 	323194.371017 	4476 
116.772878 	40.104409 	535970.610971 	326545.211097 	4477 
116.517183 	40.122072 	514165.015069 	328434.425018 	4478 
116.861704 	40.122719 	543532.737096 	328618.050007 	4479 
116.736718 	40.123893 	532878.021894 	328694.614215 	4480 
116.713328 	40.127086 	530882.789681 	329040.868061 	4481 
116.767637 	40.130990 	535509.950990 	329494.604954 	4482 
116.780082 	40.128470 	536571.982468 	329219.777074 	4483 
116.762707 	40.141603 	535084.227136 	330671.051949 	4484 
116.740464 	40.133891 	533192.482090 	329806.264000 	4485 
116.554565 	40.136399 	517347.996961 	330031.808930 	4486 
116.777606 	40.144091 	536352.600018 	330953.330003 	4487 
116.862888 	40.145636 	543619.036972 	331163.305150 	4488 
116.871725 	40.135235 	544378.806729 	330012.737260 	4489 
116.559755 	40.148703 	517787.060971 	331399.062172 	4490 
116.715572 	40.152146 	531062.694956 	331824.200602 	4491 
116.921177 	40.157477 	548577.659156 	332508.394907 	4492 
116.619461 	40.246118 	522841.910001 	342229.798071 	4493 
116.734202 	40.246822 	532604.698940 	342343.796183 	4494 
116.516738 	40.248153 	514101.009939 	342434.311132 	4495 
116.818338 	40.251312 	539760.907561 	342876.690841 	4496 
116.633119 	40.254753 	524001.017122 	343192.226022 	4497 
116.543548 	40.258905 	516379.501031 	343632.881100 	4498 
116.799731 	40.264644 	538170.368015 	344348.945815 	4499 
116.537630 	40.270413 	515873.362933 	344909.680034 	4500 
116.872250 	40.047321 	544480.782743 	320251.064073 	4501 
116.768082 	40.055536 	535587.076145 	321116.463034 	4502 
116.879914 	40.064909 	545123.136000 	322207.883946 	4503 
116.880237 	40.092125 	545132.758830 	325230.111124 	4504 
116.891464 	40.105201 	546081.420094 	326687.812022 	4505 
116.810756 	40.105559 	539199.621948 	326688.836003 	4506 
116.786527 	40.115522 	537128.373765 	327784.789179 	4507 
116.803335 	40.114673 	538561.774088 	327697.633939 	4508 
116.804824 	40.165072 	538660.150050 	333294.625185 	4509 
116.804616 	40.172645 	538638.146055 	334135.432906 	4510 
116.694596 	40.222613 	529245.075958 	339641.780161 	4511 
116.697136 	40.199806 	529471.196249 	337110.120870 	4512 
116.785567 	40.035877 	537089.680909 	318940.679310 	4513 
116.771119 	40.036605 	535856.191019 	319015.633004 	4514 
116.654021 	40.048713 	525857.265948 	320319.443085 	4515 
116.800490 	40.048786 	538356.137002 	320380.350856 	4516 
116.766717 	40.050813 	535473.132533 	320591.434676 	4517 
116.629108 	40.072214 	523723.157982 	322922.058995 	4518 
116.956779 	40.075457 	551672.956930 	323420.972935 	4519 
116.772833 	40.083578 	535977.759990 	324232.101067 	4520 
116.959725 	40.073533 	551925.742095 	323209.023943 	4521 
116.528662 	40.088131 	515151.065886 	324667.516835 	4522 
116.506502 	40.103258 	513258.209012 	326343.591128 	4523 
116.796918 	40.112990 	538015.643413 	327507.945747 	4524 
116.186792 	40.337101 	486045.683963 	352311.132896 	4525 
116.357586 	40.156275 	500560.241949 	332219.051928 	4526 
116.437391 	40.168083 	507358.338978 	333533.725967 	4527 
116.417579 	40.175587 	505670.063992 	334365.510952 	4528 
116.197716 	40.175348 	486942.892948 	334348.118028 	4529 
116.216873 	40.182395 	488575.822805 	335127.994353 	4530 
116.261429 	40.190264 	492371.427021 	335996.974006 	4531 
116.452849 	40.199125 	508671.194397 	336982.013636 	4532 
116.149932 	40.176036 	482872.978898 	334432.632973 	4533 
116.371187 	40.205294 	501717.802266 	337662.305964 	4534 
116.358109 	40.219187 	500604.237059 	339204.794050 	4535 
116.217296 	40.316371 	488634.272970 	350004.863992 	4536 
116.143244 	40.133041 	482292.200970 	329659.835043 	4537 
116.300586 	40.328791 	495714.683108 	351376.658112 	4538 
116.261418 	40.190100 	492370.499076 	335978.747040 	4539 
117.288270 	40.177863 	579830.061135 	335037.413049 	4540 
117.023186 	40.111373 	557307.481869 	327449.667013 	4541 
117.203643 	40.195619 	572603.062038 	336936.445112 	4542 
116.230724 	40.383944 	489785.861855 	357506.696939 	4543 
116.170171 	40.508655 	484672.370929 	371363.993045 	4544 
116.194526 	40.486174 	486732.191992 	368863.621043 	4545 
116.426463 	40.506402 	506395.418995 	371100.924999 	4546 
116.267559 	40.455828 	492921.275791 	365485.493138 	4547 
116.193635 	40.489031 	486657.204950 	369181.053906 	4548 
116.105789 	40.498802 	479212.402957 	370283.078984 	4549 
116.091996 	40.512347 	478047.586497 	371790.572776 	4550 
116.233394 	40.372481 	490010.893003 	356233.474007 	4551 
115.927323 	40.508414 	464088.820994 	371407.845040 	4552 
116.273575 	40.415035 	493427.613977 	360955.140090 	4553 
116.211569 	40.443236 	488169.689860 	364093.125066 	4554 
116.375691 	40.697211 	502086.035969 	392287.431956 	4555 
116.142109 	40.529478 	482299.371993 	373681.648132 	4556 
116.739713 	40.637508 	532882.614031 	385729.801187 	4557 
117.120227 	40.678492 	565032.982106 	390492.980978 	4558 
117.155093 	40.690005 	567969.093975 	391797.814018 	4559 
116.034798 	40.277620 	473106.577112 	345741.222115 	4560 
116.016493 	40.286748 	471553.602047 	346760.494237 	4561 
116.365943 	40.294362 	501269.687035 	347552.375004 	4562 
116.421716 	40.292746 	506012.054065 	347375.217062 	4563 
116.176336 	40.347505 	485159.485973 	353468.095934 	4564 
116.250900 	40.154594 	491470.331155 	332037.110973 	4565 
116.027968 	40.179916 	472486.186484 	334894.131602 	4566 
116.464028 	40.184246 	509625.164567 	335331.049652 	4567 
116.133365 	40.192928 	481466.473985 	336311.710880 	4568 
116.163152 	40.192324 	484002.878932 	336238.804892 	4569 
116.047566 	40.219139 	474170.275053 	339243.564946 	4570 
116.033274 	40.225653 	472956.258289 	339971.202200 	4571 
116.190604 	40.245217 	486351.192043 	342107.463119 	4572 
116.193605 	40.252480 	486607.957992 	342913.578980 	4573 
116.232066 	40.288524 	489885.550074 	346910.815959 	4574 
116.229121 	40.296445 	489636.348247 	347790.743323 	4575 
116.294355 	40.196073 	495175.781878 	336639.745947 	4576 
116.117428 	40.125532 	480089.726017 	328831.522007 	4577 
117.144312 	40.103242 	567642.463960 	326631.927012 	4578 
117.092534 	40.106030 	563224.875830 	326903.462050 	4579 
